path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05918/plate-AZT2396.txt')];AZT2396;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00672/plate-EYU2470.txt')];EYU2470;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00326/plate-AMQ6729.txt')];AMQ6729;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02017/plate-HHZ1402.txt')];HHZ1402;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07150/plate-ITU4741.txt')];ITU4741;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00983/plate-AZY0084.txt')];AZY0084;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05791/plate-BBU9534.txt')];BBU9534;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01927/plate-ARC9716.txt')];ARC9716;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00557/plate-AVB0154.txt')];AVB0154;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00562/plate-CXC8863.txt')];CXC8863;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01523/plate-AZM9731.txt')];AZM9731;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00657/plate-PHS3918.txt')];PHS3918;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;1;1;1;1;1;1;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06644/plate-ARO3383.txt')];ARO3383;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00466/plate-NCA2162.txt')];NCA2162;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01290/plate-AXF2069.txt')];AXF2069;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06834/plate-BCQ6773.txt')];BCQ6773;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06603/plate-AEA9011.txt')];AEA9011;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06389/plate-AZT2396.txt')];AZT2396;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00411/plate-FKE7908.txt')];FKE7908;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00469/plate-KRM4679.txt')];KRM4679;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05053/plate-ARZ6848.txt')];ARZ6848;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00500/plate-AWE8943.txt')];AWE8943;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06925/plate-AUY7377.txt')];AUY7377;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00480/plate-BBQ3124.txt')];BBQ3124;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01784/plate-AZG8940.txt')];AZG8940;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02431/plate-ARZ6848.txt')];ARZ6848;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01556/plate-ATK9581.txt')];ATK9581;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01269/plate-RAB7917.txt')];RAB7917;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06470/plate-AYX8989.txt')];AYX8989;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07036/plate-BBX1284.txt')];BBX1284;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05949/plate-AXW4774.txt')];AXW4774;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02337/plate-AZH8175.txt')];AZH8175;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06211/plate-MML2218.txt')];MML2218;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02173/plate-ASX0751.txt')];ASX0751;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05682/plate-AYN8413.txt')];AYN8413;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00018/plate-ASI3425.txt')];ASI3425;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05588/plate-AMJ9511.txt')];AMJ9511;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01349/plate-AZZ3919.txt')];AZZ3919;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00481/plate-AXS5860.txt')];AXS5860;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05769/plate-PBU8827.txt')];PBU8827;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;1;1;1;1;1;1;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01752/plate-AZP3316.txt')];AZP3316;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;1;1;1;1;1;1;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06427/plate-AVF7366.txt')];AVF7366;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06462/plate-AZX6887.txt')];AZX6887;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05813/plate-BCI8594.txt')];BCI8594;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01363/plate-API6452.txt')];API6452;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;1;1;1;1;1;1;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01937/plate-AXD3402.txt')];AXD3402;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00765/plate-AXS2263.txt')];AXS2263;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00121/plate-BAJ6236.txt')];BAJ6236;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06912/plate-OWH3183.txt')];OWH3183;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00415/plate-ATP1921.txt')];ATP1921;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;1;1;1;1;1;1;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00803/plate-KKZ7193.txt')];KKZ7193;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06992/plate-BCA6160.txt')];BCA6160;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06114/plate-ASH2160.txt')];ASH2160;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00618/plate-AYJ7030.txt')];AYJ7030;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02047/plate-ASH9292.txt')];ASH9292;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06273/plate-AYF7757.txt')];AYF7757;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07283/plate-AZU2918.txt')];AZU2918;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01504/plate-BDT0534.txt')];BDT0534;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07473/plate-BBE0890.txt')];BBE0890;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01149/plate-RAB9356.txt')];RAB9356;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06159/plate-DFY2533.txt')];DFY2533;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06877/plate-BTJ6146.txt')];BTJ6146;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01559/plate-AHZ2745.txt')];AHZ2745;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01570/plate-MME4827.txt')];MME4827;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02037/plate-AWS2433.txt')];AWS2433;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00896/plate-AKZ3820.txt')];AKZ3820;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05263/plate-AUE9098.txt')];AUE9098;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05782/plate-AUI9322.txt')];AUI9322;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00497/plate-BCB8165.txt')];BCB8165;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00807/plate-ATF4939.txt')];ATF4939;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00444/plate-RAE7318.txt')];RAE7318;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06309/plate-OTX8605.txt')];OTX8605;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05851/plate-DCU4343.txt')];DCU4343;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05953/plate-QAN1379.txt')];QAN1379;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05386/plate-AYE4229.txt')];AYE4229;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06015/plate-BAD9323.txt')];BAD9323;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00795/plate-AQN9157.txt')];AQN9157;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00773/plate-APU8678.txt')];APU8678;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;1;1;1;1;1;1;1;1;1
