path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00562/plate-CXC8863.txt')];CXC8863;MVC4311;MCE1311;MCE1311;3CC8863;ECC8863;LXC8863;MXC6953;MRD6953;QRC8857;1;0;0;5;5;6;3;1;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01523/plate-AZM9731.txt')];AZM9731;LIM1154;LIM1154;LIM1154;MZM9711;KZM9731;KZM9731;AZH9131;AQR8131;GUA8923;1;1;1;5;6;6;5;3;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00657/plate-PHS3918.txt')];PHS3918;KKX1104;MRH3811;MRH3811;PP23918;PHS3918;PHS3918;OHB3919;OHB3919;OHB3919;0;2;2;5;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06644/plate-ARO3383.txt')];ARO3383;AWZ1111;IAZ1111;IAS1141;IRQ3383;8RO3383;3RO3383;ARO3383;ARO3383;ARO3383;1;0;0;5;6;6;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00466/plate-NCA2162.txt')];NCA2162;MXJ1843;M4I4114;M4I4114;NCX2162;NCX2162;NCX2162;BCR1186;BCA8182;BCA8182;0;1;1;6;6;6;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01290/plate-AXF2069.txt')];AXF2069;LLC3251;LLC3251;LLC3251;AXF2069;AXF2069;AXF2069;AQF2859;AQF2859;AKF2058;0;0;0;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06834/plate-BCQ6773.txt')];BCQ6773;IXO4111;LPS1111;LPS1111;BCQ6778;BCQ6773;BCQ6773;BCO6773;BCO6773;BCO6773;0;0;0;6;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06603/plate-AEA9011.txt')];AEA9011;ITA6911;ATI6311;ATI6311;AEA9011;AEA9011;AEA9011;AEA9017;AEA9017;AEA9011;3;3;3;7;7;7;6;6;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06389/plate-AZT2396.txt')];AZT2396;IIT1434;IIT1434;IZI1128;MZT2396;MZT2396;MZT2396;AZI2898;AZI2930;AZI2930;1;1;1;6;6;6;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00411/plate-FKE7908.txt')];FKE7908;2UI2134;OUI7144;OUI7144;FKE7908;FKE7908;FKE7908;MQC7809;MQC7809;PVE7908;0;1;1;7;7;7;2;2;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00469/plate-KRM4679.txt')];KRM4679;IUB4414;NQM4031;NQM4031;VRM4679;VRM4679;VRM4679;DQD4111;DQD4111;DQD4111;1;2;2;6;6;6;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05053/plate-ARZ6848.txt')];ARZ6848;ARI4148;ARZ4411;ARZ4411;MRZ6848;MRZ6848;MRZ6848;ARZ6848;ARZ6848;ARZ6848;4;3;3;6;6;6;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00500/plate-AWE8943.txt')];AWE8943;UWX4411;IWE6341;IKX3417;AWE8943;AWE8943;AWE8943;AXC0057;ANC0047;MRC9871;1;3;0;7;7;7;1;2;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06925/plate-AUY7377.txt')];AUY7377;LOU7317;LUR7372;LUR7372;7UY7377;AUY7377;AUY7377;ADT7977;AUY7977;AUY7977;3;4;4;6;7;7;4;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00480/plate-BBQ3124.txt')];BBQ3124;4EE1441;MRM1924;MRM1924;BBQ3124;BBQ3124;BBQ3124;QQO1124;QBO3134;QBO3134;1;2;2;7;7;7;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01784/plate-AZG8940.txt')];AZG8940;JUQ4145;WUE4143;WUE4143;NZO8940;AZO8940;AZO8940;MQC8943;MZG8909;MZG8909;1;1;1;5;6;6;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02431/plate-ARZ6848.txt')];ARZ6848;MRW4841;MPW4814;MPW4814;MRZ6818;MRZ6818;MRZ6818;GTZ6816;MRZ8819;MRZ6849;3;1;1;5;5;5;3;3;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01556/plate-ATK9581.txt')];ATK9581;MDA1001;AUA1531;AUA1531;KTK9991;KTK9581;ATK9581;ATW9991;ATW9991;ATW9991;1;3;3;4;6;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01269/plate-RAB7917.txt')];RAB7917;ASA0018;ASA0018;MTH8445;MAB7917;MAB7917;QIB7917;MUZ1911;MJB7317;MJB7317;1;1;0;6;6;5;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06470/plate-AYX8989.txt')];AYX8989;AYX8842;AYX0893;AYX0893;AYX8989;AYX8989;AYX8989;AYX9099;AYI0009;AYI0009;4;4;4;7;7;7;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07036/plate-BBX1284.txt')];BBX1284;4JZ1214;4TX1284;4TX1284;BBX1284;BBX1284;BBX1284;BOX1284;BBX1286;BBX1286;3;5;5;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05949/plate-AXW4774.txt')];AXW4774;AUW4714;AUW4714;IUW4114;AXW4774;AXW4774;AXW4774;AXW4774;AXW4774;AXW4774;5;5;3;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02337/plate-AZH8175.txt')];AZH8175;ILM4141;ILM4141;ILM4141;AZH8175;AZH8175;AZH8175;MQH8179;KBH0179;KBH0179;1;1;1;7;7;7;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06211/plate-MML2218.txt')];MML2218;EWU2210;EWU2210;MWU2218;MKL2218;MML2218;MML2218;BML2210;RML2218;BHL2210;3;3;5;6;7;7;5;6;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02173/plate-ASX0751.txt')];ASX0751;MUU1778;MUU4190;MUU4190;0SX0751;ASX0751;ASX0751;ABT8157;A4Z8751;A4Z8751;1;0;0;6;7;7;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05682/plate-AYN8413.txt')];AYN8413;ITW1111;ITW1111;ITW0413;AYN8413;AYN8413;AYN8413;AYW8419;AYN8413;AYM8413;1;1;3;7;7;7;5;7;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00018/plate-ASI3425.txt')];ASI3425;AWA4441;MCU1418;MCU1418;MSI3425;MSI3425;MSI3425;KQB3879;KQB3879;KQB3879;2;1;1;6;6;6;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05588/plate-AMJ9511.txt')];AMJ9511;W0A4441;W0A4441;AMZ8441;AIJ9611;AMJ9611;AMJ9611;GWI0617;GWI0617;GWI0617;1;1;3;5;6;6;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01349/plate-AZZ3919.txt')];AZZ3919;MP53408;MRY4109;LOI1131;AZZ3919;AZZ3919;AZZ3919;OCC3D89;OCC3D89;OCC3D89;1;1;0;7;7;7;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00481/plate-AXS5860.txt')];AXS5860;JI44482;JI44482;JI44482;KXS5850;AXS5860;AXS5860;AZD5890;AXD5890;AXD5890;0;0;0;5;7;7;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05769/plate-PBU8827.txt')];PBU8827;GZU4401;GZU4401;GZU4401;PBU8827;PBU8827;PBU8827;EBD9827;EBD9827;CDD8824;1;1;1;7;7;7;4;4;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01752/plate-AZP3316.txt')];AZP3316;IQM3114;IQM3114;IQM3114;AZP3316;AZP3316;AZP3316;AZP3310;AZP3319;AZP3315;2;2;2;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06427/plate-AVF7366.txt')];AVF7366;LVI7366;IVI1368;IVI1368;AVF7366;AVF7366;AVF7366;AVF7386;AVG7986;AVF7386;5;3;3;7;7;7;6;4;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06462/plate-AZX6887.txt')];AZX6887;A4X4831;A4X4831;AZX6887;AZX6887;AZX6887;AZX6887;AZX8007;AZK6807;AZK6807;3;3;7;7;7;7;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05813/plate-BCI8594.txt')];BCI8594;LCI0514;BCI0594;BCI0594;BCI8594;BCI8594;BCI8594;OCI0594;DCI0594;DCI0594;4;6;6;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01363/plate-API6452.txt')];API6452;AUI1484;AUI1484;DUI2441;API6452;API6452;API6452;API6452;API6452;API6452;3;3;2;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01937/plate-AXD3402.txt')];AXD3402;MUS1484;MUS1484;MUS1484;AYO3402;OYD3402;AXN3402;LZO9407;AZD3102;AZD3102;1;1;1;5;5;6;2;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00765/plate-AXS2263.txt')];AXS2263;NLM1230;MUM1237;MUM1237;AXS2263;AXS2263;AXS2263;A4G2887;AQO2867;AQO2867;1;1;1;7;7;7;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00121/plate-BAJ6236.txt')];BAJ6236;MUJ0334;MUU1233;MLJ1744;QBU6236;QBU6236;QBU6236;DAJ6238;DAJ6239;4RI6238;2;2;1;4;4;4;5;5;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06912/plate-OWH3183.txt')];OWH3183;GVW3141;CWW3183;QWU3181;OVH3183;OVH3183;OVH3183;QWH3181;QWH3183;QWH3183;2;5;4;6;6;6;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00415/plate-ATP1921.txt')];ATP1921;HUF1114;HUF1114;HUF1114;ATP1921;ATP1922;ATP1922;AIP1931;KIP1833;KIP1901;1;1;1;7;6;6;5;2;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00803/plate-KKZ7193.txt')];KKZ7193;AWI1193;AWI1193;AWI1193;KKZ7193;KKZ7193;KKZ7193;BWZ7191;BWZ7193;BWZ7193;3;3;3;7;7;7;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06992/plate-BCA6160.txt')];BCA6160;LFA4140;LCA4140;LCA4140;BCA6160;BCA6160;BCA6160;BCA8160;BCA8160;BCA8160;3;4;4;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06114/plate-ASH2160.txt')];ASH2160;IUW1118;NUA3144;ILW1114;ASH2160;ASH2160;ASH2160;AGB2148;AGB2148;AGH2148;1;1;1;7;7;7;3;3;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00618/plate-AYJ7030.txt')];AYJ7030;MUT7621;MUT7621;MMQ7214;AVJ7030;AVJ7030;AVJ7030;AQZ7299;AQZ7299;AQZ7299;1;1;1;6;6;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02047/plate-ASH9292.txt')];ASH9292;LEW1631;NTW1531;NTW1531;ASU9221;ASH9292;ASH9292;9QM9233;AQW9293;AQW9293;0;0;0;4;7;7;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06273/plate-AYF7757.txt')];AYF7757;ANI1141;ANI1141;AYT1117;AYF7757;AYF7757;AYF7757;AYF7757;AYF7757;AYF7757;1;1;3;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07283/plate-AZU2918.txt')];AZU2918;AMU2111;AMU2111;AMU2111;AZU2918;AZU2918;AZU2918;AZO2918;AZO2918;AZO2918;4;4;4;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01504/plate-BDT0534.txt')];BDT0534;JWT4341;JWT4341;JWT4341;BQT0534;BQT0534;BDT0534;BBT9530;BBT9530;BQI0976;2;2;2;6;6;7;4;4;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07473/plate-BBE0890.txt')];BBE0890;IRL0620;IRL0620;IRL0620;8RE0890;89EW890;89EW890;DBC0090;BBC0090;BBC0090;2;2;2;5;4;4;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01149/plate-RAB9356.txt')];RAB9356;MUU1748;JUU1344;JUU1344;MRB9356;MRB9356;MRB9356;NIW9769;NIW9769;ODB8118;0;1;1;5;5;5;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06159/plate-DFY2533.txt')];DFY2533;EMV2173;OFY2531;OFY2511;OFY2533;OFY2533;OFY2533;OPY2633;OFY2533;OFY2533;2;5;4;6;6;6;4;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06877/plate-BTJ6146.txt')];BTJ6146;5IJ4144;5IJ4144;BVJ4446;BTJ6146;BTJ6146;BTJ6146;QIU6146;BIU6146;BIU6146;3;3;4;7;7;7;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01559/plate-AHZ2745.txt')];AHZ2745;LLW1841;LLW1841;LLW1841;AHV2745;AHZ2745;AHZ2745;AWQ3745;AWQ3769;AWQ3769;1;1;1;6;7;7;4;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01570/plate-MME4827.txt')];MME4827;LSL4321;LSJ4027;LSJ4027;MWE4827;MME4827;MME4827;BBCZ827;BBCZ827;QBC4977;2;3;3;6;7;7;3;3;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02037/plate-AWS2433.txt')];AWS2433;UVF1411;UVF1411;UVF1411;MWU2132;AWS2433;AWS2433;CNG2633;AWG2437;ANC2637;1;1;1;3;7;7;3;5;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00896/plate-AKZ3820.txt')];AKZ3820;AUZ3891;LUJ3433;UUI2031;AKZ3820;AKZ3820;AKZ3820;ARZ9623;ARZ3820;ARZ3820;4;1;0;7;7;7;3;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05263/plate-AUE9098.txt')];AUE9098;IIK2U81;IQZ9420;IQZ9420;8UE9098;8UE9098;8UE9098;AUE9090;AUE9098;AUE9098;0;1;1;6;6;6;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05782/plate-AUI9322.txt')];AUI9322;AWI3132;LWU3132;LWU3132;AUI9322;IUI9322;2UI9322;AUI9323;AUI9323;AUI9322;3;2;2;7;6;6;6;6;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00497/plate-BCB8165.txt')];BCB8165;MTX1184;MXI1144;MXI1144;HCB8165;HCB8185;BCB8165;DCB8185;OQB8195;ACB0189;1;1;1;6;5;7;5;4;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00807/plate-ATF4939.txt')];ATF4939;MPI4174;JJM4134;LTR1149;ATF4939;ATF4939;ATF4939;MTF1938;MTF1938;MTF1938;1;2;2;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00444/plate-RAE7318.txt')];RAE7318;MDF1164;MUF1104;JUL2314;RAE7318;RAE7318;RAE7318;Q1E7319;MQC7378;MQC7378;0;0;2;7;7;7;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06309/plate-OTX8605.txt')];OTX8605;BIV4411;OIW4001;OIW4001;OTX8605;OTX8605;OTX8605;OTV8895;OTV0096;OTV0096;0;2;2;7;7;7;4;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05851/plate-DCU4343.txt')];DCU4343;LCU4343;CEU4341;CCU4343;OCU4343;OCU4343;OCU4343;OCU4343;OCU4343;OCU4343;6;4;6;6;6;6;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05953/plate-QAN1379.txt')];QAN1379;BIW1171;QIM1311;QIM1111;OAR1379;QAN1379;QAN1379;OAH1978;QAN1379;QAN1379;2;3;2;5;7;7;3;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05386/plate-AYE4229.txt')];AYE4229;IVE4229;AVL4223;AVL4223;AYE4229;AYE4229;AYE4229;AYC4229;AYE4229;AYE4229;5;4;4;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06015/plate-BAD9323.txt')];BAD9323;AJE1321;BIB1323;BIB1323;BAD9323;BAD9323;BAD9323;BAD8323;BAD9323;BAD9323;2;4;4;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00795/plate-AQN9157.txt')];AQN9157;IRL1411;IRL1411;LQA4811;AQN9157;AWN9157;AWN9157;GSB5J91;GSB5J91;GBF9151;0;0;1;7;6;6;0;0;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00773/plate-APU8678.txt')];APU8678;QUQ1113;QUQ1113;QUQ1113;ARU8878;MRU8688;MRU8688;QRD8871;MRO8870;MRO8870;0;0;0;5;4;4;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01560/plate-AJM2356.txt')];AJM2356;MUM1227;IIM2011;IIM2011;AJM2356;AJM2356;AJM2356;KDR1098;AJN2393;AJN2393;1;2;2;7;7;7;0;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05818/plate-QJX6203.txt')];QJX6203;QJI4401;QJI4401;QJI4401;QUX6203;QUX6203;OUX6203;QJK0203;QJK0203;QJK0203;3;3;3;6;6;5;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06358/plate-AXU0730.txt')];AXU0730;IIU0733;LIU0133;LIU0133;AXU0730;AXU0730;AXU0730;AXU0730;AXU0730;AXU0730;4;3;3;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01991/plate-BBS6867.txt')];BBS6867;LEI1311;LEI1311;LEI1311;PPS6267;PPS6267;PPS6267;MQS6993;OQS5334;OQS5334;0;0;0;4;4;4;2;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06356/plate-BCH8069.txt')];BCH8069;ICW4341;HCN8044;FCN1069;BCH8069;BCH8069;BCH8069;BCU0065;BCU0065;BCU0065;1;3;4;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07204/plate-BAR8155.txt')];BAR8155;IIW8193;BIU0155;BIU0155;BAR8155;BAR8155;BAR8155;BAB8159;BAB8159;BAB8159;2;4;4;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07161/plate-AWM8003.txt')];AWM8003;INA0603;INA0603;IVW0011;AWM8009;AVM8003;AWM8003;AQH8003;AWH0003;AWH0003;2;2;1;6;6;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01084/plate-AWD2249.txt')];AWD2249;MRM2241;MRM2241;MRM2241;AWQ2249;AWQ2249;AWQ2249;2WC7249;AWD2249;AVD7249;3;3;3;6;6;6;4;7;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07310/plate-BEE0653.txt')];BEE0653;KQT1451;AQE0457;GIC0653;BEE0653;BEE0653;BEE0653;OFE0653;BEE0659;BEE0659;1;3;4;7;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01756/plate-AKL7333.txt')];AKL7333;LPK5329;LUM7801;LUM7801;AKL7333;AKL7333;AKL7333;MBC1393;MBC1393;3BC1393;1;1;1;7;7;7;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06460/plate-FWU2212.txt')];FWU2212;IIU2212;AMU2212;AMU2212;FWU2212;FWU2212;FWU2212;RHU2212;FUU2212;FUU2212;5;5;5;7;7;7;5;6;6
